GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JW Nagai 20190823,com.jwnagai.myapp.web.rest,IngredientsResource,0,125,0,4,0,26,0,8,0,6
JW Nagai 20190823,com.jwnagai.myapp.web.rest,UserJWTController,0,65,0,2,0,13,0,3,0,2
JW Nagai 20190823,com.jwnagai.myapp.web.rest,UserJWTController.JWTToken,4,9,0,0,2,4,1,2,1,2
JW Nagai 20190823,com.jwnagai.myapp.web.rest,UserResource,0,196,0,14,0,39,0,14,0,7
JW Nagai 20190823,com.jwnagai.myapp.web.rest,LogsResource,0,27,0,0,0,9,0,3,0,3
JW Nagai 20190823,com.jwnagai.myapp.web.rest,AccountResource,10,185,2,20,1,47,3,20,1,11
JW Nagai 20190823,com.jwnagai.myapp.web.rest,AuditResource,0,56,0,0,0,12,0,4,0,4
JW Nagai 20190823,com.jwnagai.myapp.web.rest.vm,KeyAndPasswordVM,0,17,0,0,0,7,0,5,0,5
JW Nagai 20190823,com.jwnagai.myapp.web.rest.vm,LoggerVM,21,29,0,0,1,12,1,6,1,6
JW Nagai 20190823,com.jwnagai.myapp.web.rest.vm,ManagedUserVM,10,10,0,0,2,5,1,3,1,3
JW Nagai 20190823,com.jwnagai.myapp.web.rest.vm,LoginVM,19,24,0,0,1,10,1,7,1,7
JW Nagai 20190823,com.jwnagai.myapp.service.mapper,UserMapper,0,118,0,6,0,37,0,11,0,8
JW Nagai 20190823,com.jwnagai.myapp.web.rest.util,HeaderUtil,0,82,0,0,0,13,0,6,0,6
JW Nagai 20190823,com.jwnagai.myapp.web.rest.util,PaginationUtil,0,132,0,6,0,15,0,5,0,2
JW Nagai 20190823,com.jwnagai.myapp.repository,CustomAuditEventRepository,12,121,2,10,3,28,3,7,1,3
JW Nagai 20190823,com.jwnagai.myapp.config,WebConfigurer,12,291,7,17,3,61,7,15,0,10
JW Nagai 20190823,com.jwnagai.myapp.config,LocaleConfiguration,0,24,0,0,0,8,0,3,0,3
JW Nagai 20190823,com.jwnagai.myapp.config,LoggingConfiguration.LogbackLoggerContextListener,13,7,0,0,6,2,4,2,4,2
JW Nagai 20190823,com.jwnagai.myapp.config,LoggingAspectConfiguration,5,3,0,0,1,1,1,1,1,1
JW Nagai 20190823,com.jwnagai.myapp.config,LoggingConfiguration,0,230,2,8,0,58,2,7,0,4
JW Nagai 20190823,com.jwnagai.myapp.config,DateTimeFormatConfiguration,0,14,0,0,0,5,0,2,0,2
JW Nagai 20190823,com.jwnagai.myapp.config,LiquibaseConfiguration,4,62,1,1,1,16,1,2,0,2
JW Nagai 20190823,com.jwnagai.myapp.config,JacksonConfiguration,0,27,0,0,0,7,0,7,0,7
JW Nagai 20190823,com.jwnagai.myapp.config,DatabaseConfiguration,40,10,4,0,10,4,4,1,2,1
JW Nagai 20190823,com.jwnagai.myapp.config,DefaultProfileUtil,24,0,2,0,8,0,3,0,2,0
JW Nagai 20190823,com.jwnagai.myapp.config,AsyncConfiguration,0,59,0,0,0,15,0,5,0,5
JW Nagai 20190823,com.jwnagai.myapp.config,CacheConfiguration,48,30,0,0,7,11,1,2,1,2
JW Nagai 20190823,com.jwnagai.myapp.config,ApplicationProperties,0,3,0,0,0,1,0,1,0,1
JW Nagai 20190823,com.jwnagai.myapp.config,SecurityConfiguration,7,219,0,0,2,52,0,7,0,7
JW Nagai 20190823,com.jwnagai.myapp.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
JW Nagai 20190823,com.jwnagai.myapp.service.dto,UserDTO,0,242,0,0,0,60,0,29,0,29
JW Nagai 20190823,com.jwnagai.myapp.service.dto,PasswordChangeDTO,0,26,0,0,0,12,0,6,0,6
JW Nagai 20190823,com.jwnagai.myapp.web.rest.errors,ExceptionTranslator,27,167,4,10,9,37,5,9,1,6
JW Nagai 20190823,com.jwnagai.myapp.web.rest.errors,ErrorConstants,0,25,0,0,0,8,0,1,0,1
JW Nagai 20190823,com.jwnagai.myapp.web.rest.errors,CustomParameterizedException,0,67,2,4,0,13,2,5,0,4
JW Nagai 20190823,com.jwnagai.myapp.web.rest.errors,FieldErrorVM,0,21,0,0,0,8,0,4,0,4
JW Nagai 20190823,com.jwnagai.myapp.web.rest.errors,EmailNotFoundException,0,6,0,0,0,2,0,1,0,1
JW Nagai 20190823,com.jwnagai.myapp.web.rest.errors,InternalServerErrorException,0,6,0,0,0,2,0,1,0,1
JW Nagai 20190823,com.jwnagai.myapp.web.rest.errors,LoginAlreadyUsedException,0,7,0,0,0,2,0,1,0,1
JW Nagai 20190823,com.jwnagai.myapp.web.rest.errors,EmailAlreadyUsedException,0,7,0,0,0,2,0,1,0,1
JW Nagai 20190823,com.jwnagai.myapp.web.rest.errors,BadRequestAlertException,0,54,0,0,0,12,0,5,0,5
JW Nagai 20190823,com.jwnagai.myapp.web.rest.errors,InvalidPasswordException,0,6,0,0,0,2,0,1,0,1
JW Nagai 20190823,com.jwnagai.myapp.service,AuditEventService,0,52,0,0,0,12,0,4,0,4
JW Nagai 20190823,com.jwnagai.myapp.service,MailService,7,176,1,1,1,39,1,6,0,6
JW Nagai 20190823,com.jwnagai.myapp.service,UserService,18,589,2,10,3,157,4,31,2,27
JW Nagai 20190823,com.jwnagai.myapp,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
JW Nagai 20190823,com.jwnagai.myapp,JwNagai20190823App,110,24,10,2,23,8,8,3,2,3
JW Nagai 20190823,com.jwnagai.myapp.domain.enumeration,Language,0,24,0,0,0,2,0,1,0,1
JW Nagai 20190823,com.jwnagai.myapp.domain,PersistentAuditEvent,0,106,0,12,0,25,0,20,0,14
JW Nagai 20190823,com.jwnagai.myapp.domain,Ingredients_,3,0,0,0,1,0,1,0,1,0
JW Nagai 20190823,com.jwnagai.myapp.domain,PersistentAuditEvent_,3,0,0,0,1,0,1,0,1,0
JW Nagai 20190823,com.jwnagai.myapp.domain,AbstractAuditingEntity_,3,0,0,0,1,0,1,0,1,0
JW Nagai 20190823,com.jwnagai.myapp.domain,User,0,207,0,12,0,51,0,36,0,30
JW Nagai 20190823,com.jwnagai.myapp.domain,AbstractAuditingEntity,0,37,0,0,0,17,0,9,0,9
JW Nagai 20190823,com.jwnagai.myapp.domain,Authority,0,67,0,14,0,12,0,13,0,6
JW Nagai 20190823,com.jwnagai.myapp.domain,Ingredients,0,227,0,10,0,75,0,41,0,36
JW Nagai 20190823,com.jwnagai.myapp.domain,Authority_,3,0,0,0,1,0,1,0,1,0
JW Nagai 20190823,com.jwnagai.myapp.domain,User_,3,0,0,0,1,0,1,0,1,0
JW Nagai 20190823,com.jwnagai.myapp.security,SpringSecurityAuditorAware,0,8,0,0,0,2,0,2,0,2
JW Nagai 20190823,com.jwnagai.myapp.security,UserNotActivatedException,5,4,0,0,2,2,1,1,1,1
JW Nagai 20190823,com.jwnagai.myapp.security,SecurityUtils,2,97,1,3,1,22,1,12,0,11
JW Nagai 20190823,com.jwnagai.myapp.security,DomainUserDetailsService,6,125,0,4,0,20,1,9,1,7
JW Nagai 20190823,com.jwnagai.myapp.service.util,RandomUtil,0,9,0,0,0,3,0,3,0,3
JW Nagai 20190823,com.jwnagai.myapp.aop.logging,LoggingAspect,176,0,10,0,24,0,10,0,5,0
JW Nagai 20190823,com.jwnagai.myapp.config.audit,AuditEventConverter,41,83,8,8,10,19,7,6,1,4
JW Nagai 20190823,com.jwnagai.myapp.security.jwt,JWTFilter,0,51,0,8,0,14,0,7,0,3
JW Nagai 20190823,com.jwnagai.myapp.security.jwt,JWTConfigurer,0,18,0,0,0,6,0,2,0,2
JW Nagai 20190823,com.jwnagai.myapp.security.jwt,TokenProvider,9,199,1,3,2,54,1,6,0,5
